image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0072253,0.020626427194444446,0.003982591966666668,0.44063875877777775,0.3308081306666667,0.14529452916444446,0.03285557198888889,0.00018996439054444443,0.025604017630000003,0.0
ISIC_0035878,0.031558359000000015,0.014807851872222222,0.2115489092111111,0.38529931088,0.3536924922222222,0.0005130519590000001,0.00011820774274666665,0.002461783394333333,0.0001007100055390503
ISIC_0070506,0.0016845300533333332,0.0005893719491111112,0.9871723355555556,0.007152557847,0.0016518140533333331,0.00010357061843333334,3.258039999222222e-05,0.001613204657588889,0.0
ISIC_0061275,0.03947368738,0.007380302417777778,0.07397328723333332,0.02378334549333333,0.16533700566,0.001176134582888889,0.00043886509957111116,0.6884373570000001,0.004442430244333663
ISIC_0053910,0.026216564300000002,0.9662556966666666,0.0007592701236611111,0.0008885956332599998,0.004841657578,0.00030049004139377783,0.00034417491931477783,0.00039355008543,0.0
ISIC_0055329,0.3721347122222222,0.6122449866666667,0.0005130768354711111,0.00034875574877777775,0.013464764772222224,0.0006493272227777778,0.00023468951449222216,0.0004096976151866667,0.0
ISIC_0070167,0.02982364883333333,0.9117032133333332,0.003157771776066666,0.00185751652091,0.05130746949841111,0.0005352567169333332,0.00043909613184222224,0.0011760303304955554,0.0
ISIC_0067399,0.2072486381888889,0.4531768961111111,0.15027031717777778,0.01835069908,0.1642790792222222,0.0020184062011111108,0.0016965745784444444,0.002959386806666667,0.0016449300904711548
ISIC_0063520,0.04634938195555557,0.08761942989999999,0.20985627522222225,0.12692351047777778,0.32799143950000004,0.14860353665555553,0.048641409381888885,0.0040150278977777775,0.0
ISIC_0063983,0.30732253355555555,0.25423133011111115,0.055615596428888886,0.008078125955555557,0.36675429577777785,0.001054568077777778,0.0009440364844444443,0.005999529943333332,0.0021093151160123313
ISIC_0063256,0.22088948184444449,0.003787890847777777,0.7614831444444444,0.002587768071222222,0.0008798571262222223,0.00026342478685555554,0.00853248791622222,0.001575929811111111,0.003972450218484762
ISIC_0072144,0.00783969960066667,0.014967058496000003,0.09752955655,0.023670086303222215,0.12468922452888888,0.5683031894444445,0.002983519710917001,0.16001763142633335,0.024310276337065197
ISIC_0069808,0.06299964125555554,0.8992658433333334,0.00025906767650000004,0.0011290703621000002,0.033790737866777776,0.00047282559588888886,0.00013423564282177781,0.001948540340511111,0.0
ISIC_0059059,0.003924655046666667,0.011492376985555558,0.018309091550000003,0.05116126283333333,0.6489324643888891,0.14859448353333335,0.00013135276561111107,0.11745432696666668,0.0003580800196944011
ISIC_0058619,0.17294006666666664,0.7880284388888888,0.0005662743808888889,0.0008116179967444445,0.03091628491944445,0.0005874130814444444,0.00110701273383,0.005042875298666666,0.00013987500769312543
ISIC_0063637,0.08589366442222222,0.1013562994111111,0.38988194092222217,0.03566519952555555,0.01583420921111111,0.36357746271777786,0.005729449867444444,0.002061769978888889,0.08121142946662863
ISIC_0066169,0.014193456495555557,0.003966699166666667,0.9468075711111112,0.005780896040288888,0.001885452506444445,0.0014294313677333333,0.02065491028429112,0.005281599570000001,0.0007105650390810772
ISIC_0072525,0.006865078434444444,0.003195949682222222,0.659272866111111,0.21648804433333327,0.06423686811111111,0.0002735651216888889,9.819938951666667e-05,0.04956941256,0.0
ISIC_0060722,0.17045171322222222,0.327738089,0.0031578557517777787,0.0018127442826666664,0.49018521,0.0002774892305111111,0.00011110749533666668,0.0062657971299999995,0.004403265242179589
ISIC_0061162,0.005057970317777778,0.0016399787966666667,0.6039502994444444,0.3811903282222222,0.006350273104444445,0.00011505433044444443,2.839248661e-05,0.0016676740091111112,4.476000246180014e-05
ISIC_0053899,0.07103618794444445,0.33203931215555554,0.023069385871111108,0.1360420092111111,0.3709635211111111,0.062410341403777776,0.002068633121444444,0.0023705729321111106,0.0
ISIC_0056412,0.6886803511111109,0.20984084304444445,0.0002921734246666667,0.0006451544187777779,0.0992123927222222,0.0005852565240000001,0.0004028779545111112,0.00034092167222222217,0.000330105018155776
